Date,close,high,low,open,volume,sma_20,sma_50,sma_200,ema_12,ema_26,bbl_20_2.0,bbm_20_2.0,bbu_20_2.0,bbb_20_2.0,bbp_20_2.0,rsi_14,macd_12_26_9,macdh_12_26_9,macds_12_26_9,atr_14,obv,isa_9,isb_26,its_9,iks_26,ics_26,ao,stochk_14_3_3,stochd_14_3_3,cmf,adx_14,dmp_14,dmn_14,psar,kcle_20_2,kcbe_20_2,kcue_20_2,sqz_20_2.0_20_1.5,sqz_on,sqz_off,sqz_no,CDL_DOJI_10_0.1,zscore_14,volatility_ratio,roc_10,SUPERT_14_3.0,SUPERTd_14_3.0,SUPERTl_14_3.0,SUPERTs_14_3.0,SQZPRO_20_2.0_20_2_1.5_1,SQZPRO_ON_WIDE,SQZPRO_ON_NORMAL,SQZPRO_ON_NARROW,SQZPRO_OFF,SQZPRO_NO,vwap,ma_crossover,rsi_signal,supertrend_signal,combined_signal,signal,future_return,target,prediction_probability,prediction
2024-04-12,67195.8671875,71222.7421875,65254.8359375,70061.3828125,44129299406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44129299406.0,0.0,0.0,0.0,0.0,61187.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,67891.1484375,-1,1,1,0.3333333333333333,1,-0.08808839038766214,0,0.06,0
2024-04-13,63821.47265625,67931.4296875,60919.10546875,67188.375,52869738185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8740438779.0,0.0,0.0,0.0,0.0,63049.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,64224.00260416666,-1,1,1,0.3333333333333333,1,-0.004837223855093331,0,0.17,0
2024-04-14,65738.7265625,65824.4296875,62205.8515625,63836.23046875,49084320047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40343881268.0,0.0,0.0,0.0,0.0,60792.77734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,64589.669270833336,-1,1,1,0.3333333333333333,1,-0.028828612130145426,0,0.1,0
2024-04-15,63426.2109375,66878.6484375,62332.0703125,65739.6484375,43595917654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3252036386.0,0.0,0.0,0.0,0.0,60793.7109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,64212.309895833336,-1,1,1,0.3333333333333333,1,0.02472527438688288,1,0.18,0
2024-04-16,63811.86328125,64355.66796875,61716.40234375,63419.296875,42847528078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39595491692.0,0.0,0.0,0.0,0.0,61448.39453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,63294.64453125,-1,1,1,0.3333333333333333,1,0.0174698119233192,1,0.84,1
2024-04-17,61276.69140625,64486.36328125,59768.5859375,63831.84765625,41915247049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2319755357.0,0.0,0.0,0.0,0.0,62901.44921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,61843.880208333336,-1,1,1,0.3333333333333333,1,0.0907520976350038,1,0.8,1
2024-04-18,63512.75390625,64125.6875,60833.48046875,61275.31640625,36006307335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33686551978.0,0.0,0.0,0.0,0.0,61552.7890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,62823.973958333336,-1,1,1,0.3333333333333333,1,0.04557383128942183,1,0.91,1
2024-04-19,63843.5703125,65481.59765625,59651.390625,63510.75,49920425401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83606977379.0,0.0,0.0,0.0,0.0,66267.4921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,62992.186197916664,-1,1,1,0.3333333333333333,1,0.006787341667750635,1,0.83,1
2024-04-20,64994.44140625,65442.45703125,63172.40234375,63851.1015625,23097485495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106704462874.0,0.0,0.0,65437.06640625,0.0,65231.58203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,64536.43359374999,-1,1,1,0.3333333333333333,1,-0.007888895787181771,0,0.09,0
2024-04-21,64926.64453125,65723.2421875,64277.72265625,64992.81640625,20506644853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86197818021.0,0.0,0.0,63791.41015625,0.0,67051.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,100.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,64975.86979166667,-1,1,1,0.3333333333333333,1,-0.018040732386627956,0,0.1,0
